Date,StrategyOne,StrategyTwo,StrategyThree
2000.12,100.00,100.00,100.00
2001.01,202.95,202.93,202.95
2001.02,301.12,306.26,301.22
2001.03,376.31,410.01,376.97
2001.04,480.49,514.33,481.16
2001.05,616.01,619.14,616.11
2001.06,703.81,724.43,704.25
2001.07,787.61,829.98,788.47
2001.08,874.02,935.83,875.25
2001.09,878.34,1041.91,881.46
2001.10,1008.77,1148.09,1011.50
2001.11,1162.19,1255.14,1164.11
2001.12,1281.71,1362.90,1283.42
2002.01,1382.96,1473.69,1385.04
2002.02,1441.71,1584.74,1445.80
2002.03,1617.99,1696.94,1619.68
2002.04,1666.27,1809.20,1670.45
2002.05,1724.41,1921.87,1730.64
2002.06,1727.53,2034.64,1737.75
2002.07,1647.00,2147.26,1663.85
2002.08,1770.78,2259.71,1787.30
2002.09,1791.71,2371.55,1811.06
2002.10,1872.34,2484.31,1892.64
2002.11,2101.29,2598.09,2118.20
2002.12,2184.66,2711.42,2202.53
2003.01,2287.51,2828.07,2306.07
2003.02,2248.71,2944.46,2275.37
2003.03,2385.78,3061.48,2411.44
2003.04,2619.39,3178.97,2639.23
2003.05,2866.03,3295.59,2878.96
2003.06,3136.98,3412.94,3141.32
2003.07,3263.38,3533.17,3267.31
2003.08,3365.69,3654.02,3370.67
2003.09,3579.68,3773.71,3579.09
2003.10,3759.95,3894.91,3755.76
2003.11,3913.18,4016.66,3907.03
2003.12,4140.69,4138.59,4128.00
2004.01,4455.22,4263.23,4426.77
2004.02,4614.03,4387.72,4582.59
2004.03,4652.37,4512.13,4628.31
2004.04,4807.80,4639.47,4781.32
2004.05,4795.15,4767.89,4780.62
2004.06,5042.45,4896.48,5018.05
2004.07,5040.18,5025.18,5026.80
2004.08,5080.81,5153.32,5074.60
2004.09,5332.45,5281.41,5316.17
2004.10,5448.34,5409.52,5433.04
2004.11,5818.52,5539.54,5783.33
2004.12,6087.43,5669.41,6040.31
2005.01,6118.67,5802.07,6082.39
2005.02,6334.66,5936.39,6289.77
2005.03,6431.77,6071.74,6390.93
2005.04,6390.31,6206.13,6368.06
2005.05,6588.82,6339.89,6559.87
2005.06,6845.56,6473.74,6803.83
2005.07,7082.37,6609.99,7030.02
2005.08,7217.54,6745.24,7165.19
2005.09,7350.94,6882.73,7299.02
2005.10,7271.61,7022.01,7242.94
2005.11,7672.54,7161.42,7616.77
2005.12,7950.09,7300.79,7879.60
2006.01,8182.62,7444.25,8100.79
2006.02,8297.34,7588.49,8219.37
2006.03,8536.56,7735.15,8446.76
2006.04,8720.72,7883.72,8626.38
2006.05,8768.33,8033.34,8687.27
2006.06,8647.56,8183.76,8601.30
2006.07,8825.85,8333.74,8776.11
2006.08,9143.92,8482.57,9073.08
2006.09,9491.14,8631.29,9395.17
2006.10,9949.97,8780.38,9814.13
2006.11,10264.98,8929.00,10107.25
2006.12,10601.33,9079.94,10418.92
2007.01,10793.69,9235.23,10605.76
2007.02,11084.73,9389.32,10875.78
2007.03,10929.95,9544.56,10769.64
2007.04,11505.22,9700.24,11281.07
2007.05,12013.93,9858.65,11735.11
2007.06,12174.35,10018.82,11895.77
2007.07,12363.28,10177.21,12080.08
2007.08,11963.76,10334.47,11769.72
2007.09,12450.14,10492.90,12205.84
2007.10,12941.12,10650.88,12644.81
2007.11,12439.18,10804.80,12247.83
2007.12,12712.04,10960.00,12502.86
2008.01,11992.00,11114.69,11935.16
2008.02,11926.79,11269.13,11906.22
2008.03,11736.09,11423.09,11771.42
2008.04,12355.27,11580.48,12318.14
2008.05,12793.33,11741.57,12711.48
2008.06,12373.00,11902.30,12387.55
2008.07,11744.26,12063.40,11884.70
2008.08,12113.58,12223.69,12222.97
2008.09,11649.45,12384.54,11854.39
2008.10,9424.60,12547.35,9976.60
2008.11,8737.54,12699.72,9383.06
2008.12,8828.71,12845.06,9480.01
2009.01,8856.88,13000.46,9523.79
2009.02,8389.58,13158.07,9130.84
2009.03,8038.49,13312.22,8834.59
2009.04,9150.83,13471.70,9853.51
2009.05,9883.23,13635.44,10519.93
2009.06,10290.55,13800.52,10896.91
2009.07,10546.15,13965.45,11141.00
2009.08,11525.25,14129.92,12011.53
2009.09,12069.56,14293.72,12500.80
2009.10,12483.52,14458.96,12877.55
2009.11,12868.95,14622.38,13229.01
2009.12,13279.35,14794.02,13602.18
2010.01,13587.12,14966.27,13885.63
2010.02,13321.85,15139.41,13700.47
2010.03,14240.18,15315.78,14487.47
2010.04,14949.52,15490.48,15097.45
2010.05,14199.65,15661.13,14524.52
2010.06,13825.43,15827.44,14248.65
2010.07,13931.63,15993.77,14365.58
2010.08,14179.90,16154.70,14598.71
2010.09,14785.29,16316.52,15126.02
